	head	relation	pred_tail	true_tail	rank
2648	Jorge_Sampaio	isPoliticianOf	Kingdom_of_Italy	Portugal	1823
2649	Jokipojat	isLocatedIn	Jokipojat	Joensuu	837
2650	Gerardo_Pelusso	isAffiliatedTo	C.D._Universidad_de_Concepción	C.A._Cerro	39
2651	Serhiy_Morozov	isAffiliatedTo	FC_Dynamo-2_Kyiv	F.C._Dynamo_Kyiv	70
2652	Mirshad_Majedi	playsFor	An_Giang_F.C.	Keshavarz_F.C.	53
2653	Gerald_Glatzmayer	diedIn	Živinice	Schwechat	137
2654	Carlos_Peña_(footballer)	playsFor	CD_Lugo	Spain_national_under-21_football_team	172
2655	Haggerty_Award	isLocatedIn	Haggerty_Award	United_States	7003
2656	Daniel_Chitsulo	playsFor	Wuppertaler_SV	Rot_Weiss_Ahlen	28
2657	Lucian_Marinescu	isAffiliatedTo	CFR_Cluj	Akratitos_F.C.	199
2658	Werner_Olk	hasGender	male	male	1
2659	Rostov-on-Don_Airport	isConnectedTo	Rostov-on-Don_Airport	Simferopol_International_Airport	226
2660	Saul_Deeney	playsFor	Moor_Green_F.C.	Notts_County_F.C.	210
2661	Ignatyevo_Airport	isConnectedTo	Ignatyevo_Airport	Qinhuangdao_Shanhaiguan_Airport	656
2662	Tayfun_Seven	isAffiliatedTo	Adana_Demirspor	Turgutluspor	44
2663	Adrian_Foster_(footballer)	isAffiliatedTo	Moor_Green_F.C.	Frome_Town_F.C.	275
2664	Ronaldo_Soares_Giovanelli	isAffiliatedTo	Associação_Esportiva_Velo_Clube_Rioclarense	Brazil_national_football_team	175
2665	Jack_Randle	isAffiliatedTo	Coventry_City_F.C.	Coventry_City_F.C.	1
2666	Brian_Aherne	diedIn	Malibu,_California	Venice,_Florida	10254
2667	Madurai_district	isLocatedIn	Madurai_district	India	144
2668	Mickaël_Buscher	isAffiliatedTo	France_national_youth_football_team	Gretna_F.C.	1325
2669	David_Revivo	isAffiliatedTo	Hapoel_Ashkelon_F.C.	Israel_national_football_team	12
2670	Bira_Dembélé	isAffiliatedTo	Étoile_Fréjus_Saint-Raphaël	UJA_Maccabi_Paris_Métropole	53
2671	Kelheim_(district)	isLocatedIn	Lower_Bavaria	Bavaria	17
2672	Nemanja_Milisavljević	playsFor	FK_Teleoptik	FK_Vardar	113
2673	Ronnie_Coyle	playsFor	Camelon_Juniors_F.C.	Raith_Rovers_F.C.	65
2674	Municipality_of_Divača	isLocatedIn	Slovenian_Littoral	Obalno-kraška_Statistical_Region	12
2675	Bujica	isAffiliatedTo	Botafogo_F.R.	Botafogo_de_Futebol_e_Regatas	10
2676	Michael_Kamen	wroteMusicFor	Summer_of_Sam	Venom_(1981_film)	1821
2677	Maxwell_Cabelino_Andrade	isAffiliatedTo	Galícia_Esporte_Clube	AFC_Ajax	2992
2678	Roger_Corman	directed	The_Chamber_(film)	The_Undead_(film)	2641
2679	John_Williams	wroteMusicFor	Searching_for_Bobby_Fischer	Presumed_Innocent_(film)	1156
2680	René_Marsiglia	isAffiliatedTo	Football_Club_Libourne	Sporting_Toulon_Var	80
2681	Terry_Boss	playsFor	Atlanta_Silverbacks	Cascade_Surge	267
2682	André_Gumprecht	playsFor	ASV_Cham	Parramatta_Power_SC	484
2683	Jack_Taylor_(Scottish_footballer)	isAffiliatedTo	Camelon_Juniors_F.C.	Scotland_national_football_team	69
2684	Tom_Jennings_(footballer)	playsFor	Horden_Colliery_Welfare_A.F.C.	Raith_Rovers_F.C.	546
2685	Lorne_Greene	diedIn	Malibu,_California	Santa_Monica,_California	7
2686	Elton_Martins	isAffiliatedTo	Vitória_Futebol_Clube_(ES)	FK_Teleoptik	2666
2687	Neil_Warnock	isAffiliatedTo	Moor_Green_F.C.	Gainsborough_Trinity_F.C.	356
2688	Jeff_Hamilton_(ice_hockey)	hasGender	male	male	1
2689	Charley_Rogers	actedIn	Gentleman_Jim_(film)	Pack_Up_Your_Troubles	299
2690	Raúl_Enrique_Estévez	isAffiliatedTo	Paraguay_men's_national_under-20_football_team	Unión_Española	14
2691	William_Matheus	isAffiliatedTo	Associação_Esportiva_Velo_Clube_Rioclarense	Sociedade_Esportiva_Palmeiras	108
2692	Edu_Moya	isAffiliatedTo	Atlético_Madrid	FK_Fyllingsdalen	6174
2693	Jonathan_Cisternas	playsFor	Bolivia_national_football_team	Club_Deportes_Concepción	93
2694	Vīts_Rimkus	isAffiliatedTo	Lithuania_national_football_team	FB_Gulbene	454
2695	Emin_Quliyev	isAffiliatedTo	Neftchi_Baku_PFK	Azerbaijan_national_football_team	3
2696	Kenny_Burns	playsFor	Horden_Colliery_Welfare_A.F.C.	Ilkeston_F.C.	295
2697	Tiberiu_Bălan	isAffiliatedTo	FC_Universitatea_Cluj	FC_Steaua_București	35
2698	Betty_Compson	isMarriedTo	Betty_Compson	James_Cruze	568
2699	Highland_Park,_Illinois	isLocatedIn	Trumbull_County,_Ohio	Illinois	71
2700	Alemannia_Aachen	isLocatedIn	Alemannia_Aachen	North_Rhine-Westphalia	4394
2701	Bryan_Marchment	hasGender	male	male	1
2702	Steve_Torpey_(footballer,_born_1970)	playsFor	Moor_Green_F.C.	Millwall_F.C.	156
2703	Sander_Puri	wasBornIn	Pärnu	Tartu	142
2704	Andrei_Neagoe	wasBornIn	Galați	Pitești	14
2705	José_Manfredi_Portillo_Hernández	isAffiliatedTo	C.D._Atlético_Marte	C.D._Vista_Hermosa	4
2706	Albert_Pape	isAffiliatedTo	Moor_Green_F.C.	Manchester_Central_F.C.	302
2707	Janagaraj_(actor)	actedIn	Mr._Bharath	M._Kumaran_S/O_Mahalakshmi	85
2708	Adriano_Rossato	hasGender	male	male	1
2709	Hervé_Bacqué	playsFor	Étoile_Fréjus_Saint-Raphaël	Motherwell_F.C.	3532
2710	Erik_Hamrén	isAffiliatedTo	IFK_Norrköping	AIK_Solna	9
2711	Yeh_Hai_Jalwa	isLocatedIn	Love_Aaj_Kal	India	6816
2712	Carlos_Tévez	isAffiliatedTo	Uruguay_national_under-20_football_team	Manchester_City_F.C.	3329
2713	Gregor_Robertson_(footballer)	wasBornIn	Romford	Edinburgh	92
2714	William,_Duke_of_Saxe-Weimar	diedIn	Altenburg	Weimar	2
2715	Al_Wood	isAffiliatedTo	Cáceres_CB	Seattle_SuperSonics	64
2716	Anderson_Salles	isAffiliatedTo	Ypiranga_Futebol_Clube	CR_Vasco_da_Gama	52
2717	Ayden_Duffy	isAffiliatedTo	Stratford_Town_F.C.	Lincoln_Moorlands_Railway_F.C.	118
2718	Hermann_Joseph_Muller	graduatedFrom	University_of_Chicago	Columbia_University	3
2719	Gorka_Pintado	playsFor	Real_Oviedo	CD_Leganés	178
2720	Erwin_Kramer	wasBornIn	Königsberg	Cologne	2644
2721	Gökhan_Inler	isAffiliatedTo	Switzerland_national_under-19_football_team	FC_Zürich	47
2722	Mariposa_County,_California	isLocatedIn	Sierra_Nevada_(U.S.)	United_States	302
2723	Alphonso_Ford	isAffiliatedTo	Idaho_Stampede	Sporting_B.C.	225
2724	Steve_Harper	isAffiliatedTo	F.C._Halifax_Town	Brighton_&_Hove_Albion_F.C.	14
2725	Ric_Grech	hasMusicalRole	wordnet_vibraphone_104532831	wordnet_viola_112387633	32
2726	Ryuji_Sueoka	isAffiliatedTo	Balestier_Khalsa_FC	Albirex_Niigata	439
2727	Viktor_Papayev	playsFor	FC_Avtodor_Vladikavkaz	FC_Znamya_Truda_Orekhovo-Zuyevo	59
2728	Daniel_Tarone	isAffiliatedTo	FC_Basel	FC_Baden	21
2729	Renan_Marques	playsFor	Sichuan_FC	C.D._Santa_Clara	411
2730	Behshad_Yavarzadeh	isAffiliatedTo	Aluminium_Hormozgan_F.C.	Rah_Ahan_Sorinet_F.C.	40
2731	Hawk_of_the_Wilderness	isLocatedIn	Auntie_Mame_(film)	United_States	6744
2732	Marc_Smyth	isAffiliatedTo	Armadale_Thistle_F.C.	Cliftonville_F.C.	111
2733	Ticino_(river)	isLocatedIn	Province_of_Milan	Province_of_Pavia	104
2734	Srdjan_Luchin	playsFor	CSM_Studențesc_Iași	Romania_national_football_team	42
2735	Robbie_Foy	hasGender	male	male	1
2736	Kiril_Djorov	playsFor	FC_Dorostol_2003	FC_Metalurg_Pernik	33
2737	Oliver_Schröder	isAffiliatedTo	VfB_Gießen	1._FC_Köln	212
2738	Juan_Carlos_Heredia	playsFor	Lucena_CF	Rosario_Central	219
2739	Maurizio_Nassi	playsFor	F.C._Vittoria	S.S._Virtus_Lanciano_1924	99
2740	Ben_Harding	playsFor	Moor_Green_F.C.	Torquay_United_F.C.	25
2741	Balázs_Dzsudzsák	playsFor	Zalaegerszegi_TE	Hungary_national_football_team	13
2742	Takayuki_Suzuki	playsFor	Henan_Jianye_F.C.	Kawasaki_Frontale	148
2743	Francesco_Statuto	isAffiliatedTo	Delfino_Pescara_1936	Cosenza_Calcio	66
2744	Robbie_Keane	isAffiliatedTo	Bolton_Wanderers_F.C.	Liverpool_F.C.	23
2745	Zagreb_Airport	isConnectedTo	Göteborg_Landvetter_Airport	Split_Airport	124
2746	Pijnacker	isLocatedIn	Pijnacker	South_Holland	32
2747	Ioannis_Okkas	playsFor	PAOK_FC	AC_Omonia	32
2748	Christian_Panucci	isAffiliatedTo	A.C.F._Fiorentina	A.C._Milan	2
2749	Oleksiy_Tupchiy	isAffiliatedTo	FC_Granit_Mikashevichi	FC_Gomel	58
2750	Paul_Reubens	actedIn	Isn't_She_Great	Flight_of_the_Navigator	1942
2751	Andrés_Felipe_Acosta	isAffiliatedTo	Ecuador_national_football_team	Llaneros_F.C.	77
2752	Donald_O'Connor	actedIn	Too_Late_the_Hero_(film)	Singin'_in_the_Rain	31
2753	Thomas_Winklhofer	isAffiliatedTo	FC_Liefering	SV_Austria_Salzburg	40
2754	Laos	dealsWith	United_Nations	Thailand	98
2755	Alta,_Norway	isLocatedIn	Alta,_Norway	Norway	7
2756	Giorgio_Lucenti	playsFor	U.S._Salernitana_1919	A.S._Roma	121
2757	Víctor_Gomis	playsFor	UP_Langreo	Huracán_Valencia_CF	177
2758	Gocha_Jamarauli	playsFor	Qarabağ_FK	Anorthosis_Famagusta_FC	518
2759	Philip_Bratley	playsFor	Moor_Green_F.C.	Doncaster_Rovers_F.C.	108
2760	Cosmin_Frăsinescu	isAffiliatedTo	FCM_Dunărea_Galați	Khazar_Lankaran_FK	123
2761	Joe_Keenan_(writer)	created	South_Pacific_(1958_film)	Sleep_with_Me	2963
2762	Everaldo_Batista	playsFor	Porto_Alegre_Futebol_Clube	Clube_Atlético_Mineiro	197
2763	Michael_Kamen	wroteMusicFor	Summer_of_Sam	Polyester_(film)	3660
2764	Pavel_Nyakhaychyk	isAffiliatedTo	FC_Avtodor_Vladikavkaz	FC_Tom_Tomsk	125
2765	Juan_Enrique_García	playsFor	Deportivo_La_Guaira	Monagas_Sport_Club	214
2766	Arsène_Né	playsFor	K.S.K._Beveren	K.S.K._Beveren	1
2767	Teco_(footballer)	isAffiliatedTo	Associação_Esportiva_Velo_Clube_Rioclarense	Esporte_Clube_São_Bento	12
2768	Marvin_Martin	hasGender	male	male	1
2769	Markus_Kaya	wasBornIn	Hagen	Berlin	1054
2770	Radoslav_Nesterović	isAffiliatedTo	Cáceres_CB	P.A.O.K._B.C.	24
2771	Peter_Hoyt_Brown	isMarriedTo	Peter_Hoyt_Brown	Anne_Brown	26247
2772	Bergen_Airport,_Flesland	isConnectedTo	Bergen_Airport,_Flesland	Stavanger_Airport,_Sola	118
2773	CSKA_Moscow	isLocatedIn	FC_Mertskhali_Ozurgeti	Moscow	3983
2774	Thirteen_Women	isLocatedIn	Auntie_Mame_(film)	United_States	6672
2775	Felixstowe	isLocatedIn	Suffolk	East_of_England	36
2776	Georgy_Flyorov	hasGender	female	male	2
2777	Jonas_Troest	playsFor	Esbjerg_fB	Silkeborg_IF	19
2778	Kingsley_Udoh	playsFor	Kano_Pillars_F.C.	Heartland_F.C.	11
2779	Antonello_Cuccureddu	playsFor	F.C._Vittoria	Juventus_F.C.	142
2780	John_Beattie_(footballer)	isAffiliatedTo	Horden_Colliery_Welfare_A.F.C.	Aberdeen_F.C.	616
2781	Vanja_Grubač	isAffiliatedTo	Apollon_Kalamarias_F.C.	S.C._Braga	2204
2782	Jan_Cios	isAffiliatedTo	UKS_SMS_Łódź	Hetman_Zamość	98
2783	Christian_Vieri	isAffiliatedTo	A.C._Milan	S.S._Lazio	3
2784	Gavin_Williams	isAffiliatedTo	Atherstone_Town_F.C.	Hereford_United_F.C.	312
2785	Danny_DeVito	actedIn	Path_to_War	Anything_Else	1818
2786	Colin_Todd	isAffiliatedTo	Manchester_United_F.C.	Oxford_United_F.C.	130
2787	Ryan_Finley_(soccer)	playsFor	Virginia_Beach_Piranhas	United_States_men's_national_under-18_soccer_team	172
2788	Howard_Wilkinson	playsFor	Burton_United_F.C.	Sheffield_United_F.C.	264
2789	Ignacio_Piatti	isAffiliatedTo	Almirante_Brown_de_Arrecifes	C.A._Independiente	59
2790	Piarco_International_Airport	isConnectedTo	Piarco_International_Airport	Princess_Juliana_International_Airport	21
2791	South_Carolina	hasCapital	Greenville_County,_South_Carolina	Columbia_(South_Carolina)	187
2792	José_Salomón_Rondón	isAffiliatedTo	CP_Mérida	Málaga_CF	23
2793	Deon_Thomas	hasGender	male	male	1
2794	Paul_Pettinger	isAffiliatedTo	Solihull_Borough_F.C.	Rotherham_United_F.C.	224
2795	Didier_Six	playsFor	R.C._Strasbourg	Valenciennes_FC	52
2796	Dimitrije_Injac	isAffiliatedTo	FK_Grafičar_Beograd	Lech_Poznań	564
2797	Enio_Novoa	playsFor	FBC_Melgar	Sport_Huancayo	6
2798	Matilda_of_Scotland	wasBornIn	Vincennes	Dunfermline	12723
2799	Miltiadis_Sapanis	playsFor	Olympiacos_Volou_1937_F.C.	Paniliakos_F.C.	51
2800	Hrvoje_Vejić	playsFor	NK_Primorac_1929	NK_Zagreb	8
2801	Douglas_Alexander_Graham	hasWonPrize	Order_of_the_Bath	Mentioned_in_dispatches	3
2802	Martin_Ericsson	isAffiliatedTo	IFK_Göteborg	IF_Elfsborg	8
2803	Aubrey_Powell_(footballer)	playsFor	Wigan_Borough_F.C.	Everton_F.C.	91
2804	Vienna_International_Airport	isConnectedTo	Vienna_International_Airport	Malta_International_Airport	46
2805	Dermot_Mulroney	actedIn	The_Matrix_Reloaded	My_Best_Friend's_Wedding	848
2806	Charles_Asampong_Taylor	isAffiliatedTo	All_Blacks_F.C.	Étoile_du_Sahel	190
2807	Muggsy_Bogues	wasBornIn	West_Memphis,_Arkansas	Baltimore	1216
2808	Beáta_Siti	playsFor	Vasas_SC_(women's_handball)	Dunaújvárosi_NKS	3
2809	Krisztián_Zahorecz	isAffiliatedTo	Gyirmót_SE	Debreceni_VSC	33
2810	Vladimir_Burduli	playsFor	FC_CSKA_Kyiv	Georgia_national_football_team	184
2811	Andy_Millen	isAffiliatedTo	Ballingry_Rovers_F.C.	Alloa_Athletic_F.C.	2
2812	René_Botteron	playsFor	VfL_Wolfsburg	FC_Basel	122
2813	René_Bot	playsFor	SC_Telstar	Feyenoord	15
2814	Second_Battle_of_Zurich	happenedIn	First_French_Empire	Zurich	1333
2815	Vince_Bartram	playsFor	Coventry_City_F.C.	Blackpool_F.C.	33
2816	Nicolás_Diez	playsFor	Gimnasia_y_Esgrima_de_Mendoza	Club_Ferro_Carril_Oeste	51
2817	Jimmy_Ross_(footballer_born_1866)	isAffiliatedTo	Rotherham_United_F.C.	Manchester_City_F.C.	225
2818	Alexander_Pechtold	livesIn	Zutphen	Wageningen	10
2819	Hambleton	isLocatedIn	North_Yorkshire	Yorkshire	2
2820	Jhonnier_Gonzalez	playsFor	América_de_Cali	Atlético_Huila	57
2821	Miguel_Simão	isAffiliatedTo	Portimonense_S.C._(football_team)	Moreirense_F.C.	28
2822	Vasco_Varão	playsFor	C.D._Aves	S.C._Covilhã	22
2823	San_Antonio_International_Airport	isConnectedTo	San_Antonio_International_Airport	Lic._Adolfo_López_Mateos_International_Airport	157
2824	Paul_Beesley	playsFor	Coventry_City_F.C.	Manchester_City_F.C.	130
2825	Billy_Celeski	playsFor	Adelaide_United_FC	Perth_Glory_FC	3
2826	Buck_Johnson	wasBornIn	Kinston,_North_Carolina	Birmingham,_Alabama	363
2827	Salaheddine_Bassir	isAffiliatedTo	Raja_Casablanca	Morocco_national_football_team	21
2828	Frederic_Calland_Williams	worksAt	University_of_Leeds	University_of_Manchester	7
2829	Diogo_Andrade	hasGender	male	male	1
2830	Stuart_Pearce	isAffiliatedTo	Manchester_United_F.C.	Great_Britain_Olympic_football_team	99
2831	Rapid_City_Regional_Airport	isConnectedTo	Rapid_City_Regional_Airport	Denver_International_Airport	35
2832	Komtoèga_Department	isLocatedIn	Centre-Est_Region	Centre-Est_Region	1
2833	Frédéric_Chassot	playsFor	Grasshopper_Club_Zürich	FC_Sion	37
2834	Luke_Rodgers	isAffiliatedTo	Aston_Villa_F.C.	Portsmouth_F.C.	27
2835	Cliff_DeYoung	actedIn	Vision_Quest	F/X	3434
2836	Brian_Borrows	isAffiliatedTo	Manchester_United_F.C.	Bolton_Wanderers_F.C.	28
2837	Rami_Shaaban	playsFor	IK_Brage	Sweden_national_football_team	121
2838	Grzegorz_Podstawek	playsFor	Tur_Turek	KSZO_Ostrowiec_Świętokrzyski	16
2839	Laila_Mehdin	actedIn	Vikram_(1986_Tamil_film)	Dhill	467
2840	Yakubu_Abubakar_Akilu	playsFor	FC_Midtjylland	FC_Hjørring	27
2841	Hatillo,_Puerto_Rico	isLocatedIn	Hatillo,_Puerto_Rico	United_States	2897
2842	Rob_McKinnon	playsFor	Ashfield_F.C.	Carlisle_United_F.C.	128
2843	Donald_W._Riegle,_Jr.	isAffiliatedTo	Democratic_Party_(United_States)	Republican_Party_(United_States)	2
2844	Admir_Aganović	playsFor	Serbia_national_under-19_football_team	FK_Partizan	5
2845	Armin_Reichel	playsFor	Tennis_Borussia_Berlin	1._FC_Kaiserslautern	150
2846	Viktor_Kulikov	hasWonPrize	Order_of_Klement_Gottwald	Order_of_Lenin	9
2847	Erik_Pedersen	isAffiliatedTo	SK_Brann	Dundee_United_F.C.	832
2848	Daniel_Bierofka	playsFor	1._FC_Nürnberg	Germany_national_under-21_football_team	137
2849	Kos_Island_International_Airport	isConnectedTo	Kos_Island_International_Airport	Hannover_Airport	118
2850	Chris_Turner_(footballer_born_1990)	playsFor	Bury_Town_F.C.	Burnley_F.C.	446
2851	Daniel_Kolář	isAffiliatedTo	ŽP_Šport_Podbrezová	1._FC_Slovácko	26
2852	Milutin_Pajević	isAffiliatedTo	Montenegro_national_football_team	FK_Budućnost_Podgorica	60
2853	Carsten_Hennig	playsFor	VfB_Gießen	Eintracht_Frankfurt_II	5
2854	Edinburgh_Airport	isConnectedTo	Edinburgh_Airport	Gatwick_Airport	67
2855	Colin_Foster	hasGender	male	male	1
2856	Fernando_Rech	isAffiliatedTo	Guangzhou_Evergrande_F.C.	S.E._Palmeiras	168
2857	Londrina	isLocatedIn	Northeast_Region,_Brazil	Brazil	15
2858	Christian_Tiboni	isAffiliatedTo	Ravenna_F.C.	Hellas_Verona_F.C.	56
2859	Gwyneth_Paltrow	actedIn	Memphis_Belle_(film)	Shakespeare_in_Love	4365
2860	Gremlins	isLocatedIn	Robin_Hood_(2010_film)	United_States	5783
2861	James_Stansfield	playsFor	Conwy_Borough_F.C.	Halifax_Town_A.F.C.	115
2862	Jaroslav_Vejvoda	playsFor	FK_Dukla_Prague	Czechoslovakia_national_football_team	83
2863	Bristol_Airport	isConnectedTo	Bristol_Airport	Burgas_Airport	98
2864	Elihu_Thomson	created	Histoire(s)_du_cinéma	General_Electric	12577
2865	Jari_Niemi	isAffiliatedTo	FC_Honka	Finland_national_football_team	29
2866	Alexandre_Licata	isAffiliatedTo	Football_Club_Libourne	SC_Bastia	11
2867	Ulrich_Biesinger	playsFor	FC_Ingolstadt_04_II	Germany_national_football_team	46
2868	Cate_Blanchett	hasWonPrize	Independent_Spirit_Award_for_Best_Male_Lead	Golden_Globe_Award	5
2869	Mauro_Esposito	isAffiliatedTo	Calcio_Padova	Cagliari_Calcio	132
2870	Hülya_Vurnal_İkizgül	playsFor	Ashfield_F.C.	Coventry_City_F.C.	40
2871	Manivannan	actedIn	Mr._Bharath	Sivaji_(film)	279
2872	Alejandro_Sabella	isAffiliatedTo	Paraguay_men's_national_under-20_football_team	Argentina_national_football_team	17
2873	Sergio_Gonzalo_Rodríguez	playsFor	Gimnasia_y_Esgrima_de_Mendoza	Baniyas_SC	1781
2874	Viktor_Bulatov	playsFor	FC_Avtodor_Vladikavkaz	FC_Astana	411
2875	Iranildo_Hermínio_Ferreira	playsFor	Porto_Alegre_Futebol_Clube	Aris_F.C._(Thessaloniki)	831
2876	Peter_Løvenkrands	playsFor	Knattspyrnufélagið_Víkingur	FC_Schalke_04	2115
2877	Pedro_González_Pierella	hasGender	male	male	1
2878	André_Felippe_Seixas_Dias	playsFor	Associação_Desportiva_Ferroviária_Vale_do_Rio_Doce	Iraty_Sport_Club	48
2879	Ingo_Pickenäcker	isAffiliatedTo	SV_Wilhelmshaven	Rot-Weiss_Essen	62
2880	Aleksandr_Salugin	isAffiliatedTo	FC_Torpedo-ZIL_Moscow	FC_Rostov	152
2881	Nicky_Reid	isAffiliatedTo	Horden_Colliery_Welfare_A.F.C.	West_Bromwich_Albion_F.C.	438
2882	Andrey_Zhelyazkov	playsFor	K.S.K._Beveren	Bulgaria_national_football_team	890
2883	Peter_Pullicino	playsFor	Footscray_JUST	Msida_Saint-Joseph_F.C.	109
2884	Cristian_Silvestri	playsFor	F.C._Vittoria	Ternana_Calcio	141
2885	Fernando_Alves_Santa_Clara	playsFor	Associação_Esportiva_Velo_Clube_Rioclarense	Cruzeiro_Esporte_Clube	137
2886	Lorik_Cana	playsFor	Neuchâtel_Xamax	Albania_national_football_team	1365
2887	Giurgiu	isLocatedIn	Oltenia	Giurgiu_County	49
2888	Claudio_Milar	playsFor	Sociedade_Esportiva_Matsubara	Club_Nacional_de_Football	1048
2889	Eidsvoll	isLocatedIn	East_Norway	Norway	9
2890	Norbert_Zsivóczky	isAffiliatedTo	Ferencvárosi_TC	Hungary_national_under-17_football_team	19
2891	Olaf_Stapledon	influences	Ben_Okri	Doris_Lessing	24
2892	Desmond_N'Ze	playsFor	F.C._Rieti	A.S._Avellino_1912	82
2893	Agatha_Christie	influences	Agatha_Christie	Ibn-e-Safi	1901
2894	Filip_Bednarek	isAffiliatedTo	Poland_national_under-18_football_team	FC_Twente	2127
2895	Laurențiu_Buș	isAffiliatedTo	AFC_Arieșul_Turda	FC_Oțelul_Galați	5
2896	Carlos_Javier_Delgado_Rodríguez	hasGender	male	male	1
2897	James_A._Shapiro	worksAt	Columbia_University	University_of_Chicago	9
2898	Adriano_Montalto	playsFor	Ravenna_F.C.	S.S._Scafatese_Calcio_1922	177
2899	Om_Puri	hasWonPrize	Nandi_Awards	Padma_Shri	11
2900	Marco_Zamboni	isAffiliatedTo	A.S.D._Spezia_Calcio_2008	U.S._Lecce	40
2901	Petr_Tenkrát	isAffiliatedTo	Södertälje_SK	HC_Sparta_Praha	8088
2902	Andreas_von_Ettingshausen	worksAt	University_of_Vienna	Vienna_University_of_Technology	4
2903	Mali_Zvornik	isLocatedIn	Central_Serbia	Serbia	7
2904	Ismael_Blanco	isAffiliatedTo	Caracas_FC	AEK_Athens_F.C.	844
2905	Andrea_Cossu_(footballer_born_1984)	hasGender	male	male	1
2906	Mateusz_Szałek	playsFor	Świt_Nowy_Dwór_Mazowiecki	KP_Chemik_Police	169
2907	Hugh_Wilson_(director)	created	The_First_$20_Million_Is_Always_the_Hardest	Burglar_(film)	2142
2908	Timo_Gebhart	isAffiliatedTo	Wuppertaler_SV	VfB_Stuttgart	21
2909	Alan_Biley	playsFor	Manchester_United_F.C.	Brighton_&_Hove_Albion_F.C.	61
2910	Christian_Yeladian	playsFor	Deportivo_Colonia	Alianza_F.C.	716
2911	Maurice_Couve_de_Murville	graduatedFrom	École_Libre_des_Sciences_Politiques	University_of_Paris	17
2912	Neil_Young	hasMusicalRole	wordnet_harpsichord_103496296	wordnet_uke_104506289	23
2913	Ian_Bennett_(soccer)	isAffiliatedTo	Raleigh_Express	Rochester_Rhinos	21
2914	Battle_of_Dennewitz	happenedIn	Electorate_of_Saxony	First_French_Empire	16
2915	Kwame_Watson-Siriboe	playsFor	Atlanta_Silverbacks	Connecticut_Huskies	210
2916	Denis_Suárez	playsFor	CD_Logroñés	Manchester_City_F.C.	4554
2917	Aleksandar_Petaković	isAffiliatedTo	FK_Bor	Yugoslavia_national_football_team	4
2918	Christoph_Kramer	playsFor	Wuppertaler_SV	VfL_Bochum	30
2919	Sebastian_Schachten	isAffiliatedTo	SV_Meppen	FC_St._Pauli	10
2920	J._M._G._Le_Clézio	hasWonPrize	Prix_Renaudot	Nobel_Prize_in_Literature	18
2921	Junior_Bent	playsFor	Horden_Colliery_Welfare_A.F.C.	Shrewsbury_Town_F.C.	341
2922	Marko_Bašara	isAffiliatedTo	FK_Radnički_Obrenovac	FK_Čukarički	31
2923	Jim_McKenzie_(ice_hockey_b._1969)	isAffiliatedTo	Florida_Panthers	Phoenix_Coyotes	55
2924	Colin_Scott_(footballer)	playsFor	Ashfield_F.C.	Rangers_F.C.	121
2925	Miroslav_Ihnačák	isAffiliatedTo	ZSC_Lions	EV_Landsberg	157
2926	Anthony_Bowie	isAffiliatedTo	Cáceres_CB	Lega_Basket_Serie_A	218
2927	Stanley_Blystone	actedIn	I'll_Never_Heil_Again	Slaphappy_Sleuths	42
2928	Steve_Bartek	wroteMusicFor	Pearl_Harbor_(film)	Meet_the_Deedles	5147
2929	Carl_Theodor_Dreyer	wasBornIn	Montreux	Copenhagen	21529
2930	Jimmy_Conrad	playsFor	Sporting_Kansas_City	San_Francisco_Seals_(soccer)	78
2931	John_Carew	isAffiliatedTo	Director_of_football	Norway_national_under-17_football_team	342
2932	Mohammed_Ali_Karim	isAffiliatedTo	Erbil_SC	Erbil_SC	1
2933	Amy_Winehouse	hasMusicalRole	wordnet_bagpipe_102775483	wordnet_vocal_music_107282006	13
2934	Frederick_William_IV_of_Prussia	owns	Royal_Palace,_Wrocław	Royal_Palace,_Wrocław	1
2935	Wayne_Wahrman	edited	The_Ritz_(film)	All_the_King's_Men_(2006_film)	280
2936	Michael_Caine	actedIn	Too_Late_the_Hero_(film)	Dirty_Rotten_Scoundrels_(film)	726
2937	John_C._Reilly	actedIn	Schindler's_List	A_Prairie_Home_Companion_(film)	3249
2938	Maciej_Iwański	isAffiliatedTo	Lechia_Gdańsk	Podbeskidzie_Bielsko-Biała	62
2939	Fuerteventura_Airport	isConnectedTo	Fuerteventura_Airport	Stuttgart_Airport	92
2940	Éder_Citadin_Martins	hasGender	male	male	1
2941	Walter_De_Vecchi	playsFor	Foggia_Calcio	S.S.C._Napoli	98
2942	Niclas_Weiland	playsFor	Eintracht_Braunschweig	FC_St._Pauli	42
2943	Pascal_Vahirua	isAffiliatedTo	FC_Martigues	AJ_Auxerre	16
2944	Antti_Sumiala	isAffiliatedTo	Banjul_Hawks_FC	Sporting_Kansas_City	3834
2945	Julius_Aghahowa	isAffiliatedTo	Bendel_Insurance_F.C.	FC_Sevastopol	2918
2946	Kamel_Chafni	playsFor	Football_Club_Libourne	AC_Ajaccio	5
2947	Jürgen_Macho	isAffiliatedTo	FK_Austria_Wien	Chelsea_F.C.	4414
2948	Juan_Mata	isAffiliatedTo	Antiguoko	Spain_national_under-17_football_team	82
2949	Milan_Zagorac	playsFor	FC_Sunkar	FK_Zemun	188
2950	Prestin_Ryan	isAffiliatedTo	Florida_Panthers	ERC_Ingolstadt	7
