	head	relation	pred_tail	true_tail	rank
2431	Pierre_Littbarski	isAffiliatedTo	1._FC_Köln	Germany_national_football_B_team	42
2432	Bruce_Bowen	isAffiliatedTo	ALM_Évreux_Basket	Boston_Celtics	27
2433	Port_Said	isLocatedIn	Egypt	Africa	6
2434	Matt_Hill_(footballer)	playsFor	Bristol_City_F.C.	Sheffield_United_F.C.	7
2435	Jennifer_O'Neill	actedIn	Summer_of_'42	Lady_Ice	4983
2436	Brian_Boucher	isAffiliatedTo	Philadelphia_Flyers	Tri-City_Americans	104
2437	Thiago_Neves	isAffiliatedTo	Fluminense_F.C.	Paraná_Clube	10
2438	Sergei_Olshansky	playsFor	FC_SKA-Energiya_Khabarovsk	Soviet_Union_national_football_team	6
2439	Mauricio_Almada	playsFor	Gimnasia_y_Esgrima_de_Concepción_del_Uruguay	Deportivo_Merlo	6
2440	G._H._Hardy	hasWonPrize	De_Morgan_Medal	Royal_Medal	4
2441	Brisbane_Airport	isConnectedTo	Brisbane_Airport	Boulia_Airport	52
2442	Tam_Siu_Wai	isAffiliatedTo	Hong_Kong_national_football_team	Hong_Kong_national_football_team	1
2443	Olof_Mellberg	playsFor	AIK_Fotboll	Sweden_national_football_team	3
2444	Rafael_Hernández_Airport	isConnectedTo	Miami_International_Airport	Cyril_E._King_Airport	43
2445	Harry_Oscroft	isAffiliatedTo	Sutton_United_F.C.	Sheffield_United_F.C.	5
2446	Gene_Strenicer	playsFor	Rochester_Lancers	Chicago_Sting	6
2447	Diamond_Head_(film)	isLocatedIn	United_States	United_States	1
2448	Vinnytsia_Oblast	hasCapital	Vinnytsia	Vinnytsia	1
2449	George_Hunter_(footballer_born_1930)	playsFor	Neilston_Juniors_F.C.	Exeter_City_F.C.	50
2450	David_Bayliss	isAffiliatedTo	Barrow_A.F.C.	Lancaster_City_F.C.	5
2451	Ryszard_Staniek	isAffiliatedTo	GKS_Jastrzębie	Odra_Opole	10
2452	Tommy_Muirhead	isAffiliatedTo	Boston_Soccer_Club	Scottish_Football_League_XI	5
2453	Ruggero_Mastroianni	edited	Amarcord	Fellini's_Casanova	49
2454	Bernardo_Leyenda	playsFor	All_Boys	Nacional_Potosí	10
2455	Juan_Quiroga_(footballer)	hasGender	male	male	1
2456	Panagiotis_Giannakis	isAffiliatedTo	Greece_national_basketball_team	Boston_Celtics	101
2457	Igor_Souza	isAffiliatedTo	CU_Micaelense	G.D._Estoril_Praia	10
2458	Dave_Chyzowski	isAffiliatedTo	Munich_Barons	Kansas_City_Blades	77
2459	Carlos_Trucco	playsFor	Club_Destroyers	Oriente_Petrolero	5
2460	Gary_Coulibaly	playsFor	Corsica_national_football_team	France_national_under-20_football_team	9
2461	Kim_Staelens	isAffiliatedTo	de/TVC_Amstelveen	de/VC_Weert	33
2462	Julie_Augustyniak	playsFor	F.C._Indiana	Atlanta_Beat_(WUSA)	3
2463	Marcinho_Guerreiro	playsFor	Grêmio_Esportivo_Novorizontino	Ituano_Futebol_Clube	15
2464	Leandro_Guaita	isAffiliatedTo	U.S._Poggibonsi	Vicenza_Calcio	10
2465	Gary_Barlow	hasMusicalRole	wordnet_keyboard_103614007	wordnet_piano_103928116	4
2466	Keelin_Winters	isAffiliatedTo	Seattle_Reign_FC	Boston_Breakers_(WPSL_Elite)	13
2467	Sam_Fletcher_(soccer)	isAffiliatedTo	Harrison_F.C.	Independent_(politician)	149
2468	Udinese_Calcio	isLocatedIn	Siena	Udine	199
2469	Christopher_Sullivan_(soccer)	isAffiliatedTo	University_of_Tampa	US_Joué-lès-Tours	7
2470	Anthony_Higgins_(actor)	actedIn	The_Cold_Room	The_Bride_(film)	408
2471	Javier_Cámpora	isAffiliatedTo	Club_Deportes_Concepción	Centro_Atlético_Fénix	12
2472	Gareth_Seddon	playsFor	Padiham_F.C.	Worcester_City_F.C.	11
2473	Dean_Evans	playsFor	Sham_Shui_Po_SA	Kitchee_SC	5
2474	de/Tanja_Wörle	isAffiliatedTo	Germany_women's_national_football_team	Hamburger_SV	81
2475	Andrzej_Rudy	isAffiliatedTo	FC_Viktoria_Köln	de/SCB_Viktoria_Köln	108
2476	Hermanni_Vuorinen	isAffiliatedTo	AC_Allianssi	R._Charleroi_S.C.	11
2477	Can_Arat	playsFor	İstanbul_Başakşehir_F.K.	Sivasspor	9
2478	Gerardo_Torrado	isAffiliatedTo	Mexico_national_under-17_football_team	Polideportivo_Ejido	11
2479	Elionar_Bombinha	isAffiliatedTo	Sorriso_Esporte_Clube	Agremiação_Sportiva_Arapiraquense	38
2480	University_of_Alaska_System	isLocatedIn	Juneau,_Alaska	Alaska	5
2481	Martin_Clark_(footballer,_born_1968)	playsFor	Armadale_Thistle_F.C.	Clyde_F.C.	9
2482	Adelaide_of_Susa	isMarriedTo	Otto_I,_Count_of_Savoy	Otto_I,_Count_of_Savoy	1
2483	Peter_Cormack	playsFor	Scotland_national_football_team	Heart_of_Midlothian_F.C.	7
2484	Marino_Rahmberg	isAffiliatedTo	BK_Forward	IFK_Göteborg	19
2485	Srdjan_Luchin	playsFor	FC_Politehnica_II_Timișoara	FC_Dinamo_București	5
2486	André_Martins	isAffiliatedTo	Real_Sport_Clube	Sporting_Clube_de_Portugal	6
2487	John_Warner	livesIn	Alexandria,_Virginia	Virginia	58
2488	Alo_Bärengrub	isAffiliatedTo	FC_Warrior_Valga	FC_Lelle	7
2489	Henry_Fonda	hasWonPrize	Golden_Globe_Award	Academy_Award_for_Best_Actor	4
2490	Antony_Hewish	hasGender	male	male	1
2491	Vilard_Normcharoen	playsFor	Thailand_national_futsal_team	Singhtarua_F.C.	4
2492	Bob_Newhart	influences	Conan_O'Brien	Ellen_DeGeneres	1402
2493	Christoph_Dabrowski	playsFor	VfL_Bochum_II	SV_Werder_Bremen	4
2494	Kamel_Chafni	isAffiliatedTo	AJ_Auxerre	L.B._Châteauroux	13
2495	Claude_Vilgrain	isAffiliatedTo	SC_Herisau	Hershey_Bears	49
2496	Michael_Preetz	playsFor	1._FC_Saarbrücken	Hertha_BSC	8
2497	Sergey_Grishin_(footballer,_born_1973)	isAffiliatedTo	FC_Terek_Grozny	STsOP_Kislovodsk	8
2498	Admir_Bilibani	isAffiliatedTo	FC_Stade_Nyonnais	FC_Lausanne-Sport	8
2499	Hugo_Miranda_(footballer)	isAffiliatedTo	Club_Sport_Colombia	Total_Chalaco	7
2500	Peter_Neururer	isAffiliatedTo	FC_Gütersloh_2000	Kickers_Offenbach	40
2501	Van_Johnson	diedIn	Newport,_Rhode_Island	Nyack,_New_York	1153
2502	Anatoli_Bashashkin	playsFor	Soviet_Union_national_football_team	PFC_CSKA_Moscow	4
2503	Frank_van_Hattum	isAffiliatedTo	Manurewa_AFC	University_of_Auckland	5
2504	Claudio_Ramiadamanana	wasBornIn	Paris	Antananarivo	2
2505	Mohammad_Mayeli_Kohan	playsFor	Malavan_F.C.	Iran_national_football_team	4
2506	Richard_Berry_(actor)	actedIn	Inglourious_Basterds	Mayrig	2032
2507	Tengku_Mohd_Adam_Tengku_Mohd_Rosly	isAffiliatedTo	Shahzan_Muda_F.C.	Perlis_FA	5
2508	Shane_Webb	wasBornIn	Sydney	Melbourne	4
2509	Alan_Birchenall	playsFor	Sheffield_United_F.C.	Luton_Town_F.C.	12
2510	Alexander_Pushkin	influences	Alexander_Blok	Mihai_Eminescu	312
2511	Francesco_Scardina	playsFor	Vicenza_Calcio	PAOK_FC	9
2512	Greg_Howes	playsFor	Seattle_Sounders_FC_U-23	Stetson_University	11
2513	Brayan_Angulo	playsFor	Deportivo_de_La_Coruña	Leixões_S.C.	8
2514	Dario_Damjanović	playsFor	FK_Modriča	FK_Radnički_Obrenovac	9
2515	Dmytro_Yesin	playsFor	FC_Shakhtar-2_Donetsk	FC_Shakhtar-3_Donetsk	5
2516	Cristian_Díaz	wasBornIn	Buenos_Aires	Buenos_Aires	1
2517	Tommy_Wright_(footballer,_born_1963)	wasBornIn	Belfast	Belfast	1
2518	Jeff_Kenna	isAffiliatedTo	Republic_of_Ireland_national_football_team	Republic_of_Ireland_national_under-21_football_team	6
2519	Noel_Cantwell	hasGender	male	male	1
2520	Sam_Adkins_(footballer)	playsFor	Leamington_F.C.	Evesham_United_F.C.	6
2521	Arash_Borhani	isAffiliatedTo	PAS_Tehran_F.C.	Iran_national_football_team	6
2522	Christer_Warren	isAffiliatedTo	Winchester_City_F.C.	New_Milton_Town_F.C.	6
2523	Giuseppe_Mascara	playsFor	A.S.D._Battipagliese	A.C._Perugia_Calcio	10
2524	Dick_Krzywicki	isAffiliatedTo	Scunthorpe_United_F.C.	West_Bromwich_Albion_F.C.	6
2525	Barbara_Rush	actedIn	Moon_of_the_Wolf	The_Black_Shield_of_Falworth	523
2526	Vladimirs_Koļesņičenko	playsFor	FK_Venta	FC_Chornomorets_Odesa	7
2527	Trøndelag	isLocatedIn	Nord-Trøndelag	Sør-Trøndelag	5
2528	Samuel_Wilson_(footballer)	isAffiliatedTo	Nicaragua_national_football_team	Real_Estelí_F.C.	3
2529	Jörg_Heinrich	playsFor	Frankfurter_FC_Viktoria	Ludwigsfelder_FC	3
2530	Zanjan,_Iran	isLocatedIn	Zanjan_County	Zanjan_Province	3
2531	Sylvestre_Ntibantunganya	playsFor	Ravenna_F.C.	Olympique_de_Marseille	84
2532	Jukka_Koskinen_(footballer)	isAffiliatedTo	Reipas_Lahti	MYPA	5
2533	Enrique_Mateos	playsFor	Real_Madrid_C.F.	Sevilla_FC	7
2534	Francisco_Copado	isAffiliatedTo	Hamburger_SV	RCD_Mallorca	8
2535	Michal_Daněk	isAffiliatedTo	Czech_Republic_national_under-17_football_team	FC_Baník_Ostrava	10
2536	Simen_Brenne	playsFor	Moss_FK	Lillestrøm_SK	7
2537	pl/Marek_Zub	wasBornIn	Łódź	Tomaszów_Lubelski	3001
2538	Lau_Nim_Yat	isAffiliatedTo	Workable_FC	Sun_Pegasus_FC	9
2539	Franck_Passi	hasGender	male	male	1
2540	Samar_Mubarakmand	graduatedFrom	University_of_Oxford	Government_College_University,_Lahore	3
2541	Volodymyr_Kilikevych	isAffiliatedTo	FC_Illichivets-2_Mariupol	FC_Iskra-Stal	6
2542	Esteban_Cambiasso	playsFor	Argentina_national_under-20_football_team	Club_Atlético_Independiente	9
2543	Matty_Blair	playsFor	Redditch_United_F.C.	Northampton_Town_F.C.	42
2544	Hulk_(footballer)	playsFor	São_Paulo_FC	FC_Zenit_Saint_Petersburg	12
2545	Risaralda_Department	isLocatedIn	Andean_Natural_Region,_Colombia	Colombia	9
2546	Alain_Geiger	isAffiliatedTo	Neuchâtel_Xamax	FC_Aarau	20
2547	Diego_Scotti	isAffiliatedTo	Miramar_Misiones	Club_Olimpia	11
2548	Battle_of_Pułtusk	happenedIn	Pułtusk	Kingdom_of_Bavaria	23
2549	Edmur_Ribeiro	playsFor	Vitória_S.C.	Brazil_national_football_team	10
2550	Giovanni_Degni	playsFor	S.S._Alba-Audace_Roma	A.S._Roma	4
2551	Adílio	playsFor	Bacabal_Esporte_Clube	Boavista_Sport_Club	12
2552	Eric_Rogers_(composer)	wroteMusicFor	Carry_On_(franchise)	Carry_On_Up_the_Jungle	24
2553	Kemalettin_Şentürk	isAffiliatedTo	MKE_Kırıkkalespor	Kayseri_Erciyesspor	29
2554	Gregorio_Torres	playsFor	Santos_Laguna	Daejeon_Citizen_FC	7
2555	Slavko_Matić	playsFor	Pegah_F.C.	FK_BASK	8
2556	Lau_Chi_Keung	isAffiliatedTo	Hong_Kong_national_under-23_football_team	Double_Flower_FA	5
2557	Nebojša_Šćepanović	playsFor	Kozani_F.C.	Paniliakos_F.C.	8
2558	Nikola_Mikelini	hasGender	male	male	1
2559	Kent_Nielsen	isAffiliatedTo	Denmark_national_football_team	AC_Horsens	23
2560	Mick_Cooke_(football_manager)	isAffiliatedTo	Bluebell_United_F.C.	Republic_of_Ireland_national_under-19_football_team	7
2561	Gaston_Mobati	isAffiliatedTo	FC_Montceau_Bourgogne	AS_Beauvais_Oise	5
2562	José_Luis_Capdevila	isAffiliatedTo	Real_Murcia	Hércules_CF	14
2563	Attila_Polonkai	isAffiliatedTo	Rákospalotai_EAC	Videoton_FC	9
2564	Somnath_Bharadwaj	graduatedFrom	Indian_Institute_of_Technology_Kharagpur	Indian_Institute_of_Science	26
2565	Marcelo_Espina	playsFor	Racing_de_Santander	Club_Atlético_Lanús	8
2566	Silicon_Valley_Monterey_Bay_Council	isLocatedIn	San_Benito_County,_California	United_States	8
2567	Hamelin	isLocatedIn	Hamelin-Pyrmont	Lower_Saxony	5
2568	Finlay_Currie	wasBornIn	London	Edinburgh	32
2569	Zhengzhou_Xinzheng_International_Airport	isConnectedTo	Guiyang_Longdongbao_International_Airport	Hohhot_Baita_International_Airport	21
2570	Bacău_County	isLocatedIn	Nord-Est_(development_region)	Moldavia	10
2571	Yves_Lenaerts	hasGender	male	male	1
2572	Dan_Antoniuk	hasGender	male	male	1
2573	Manisha_Koirala	actedIn	Indian_(1996_film)	Saudagar_(1991_film)	325
2574	Carlos_Esteban_Frontini	isAffiliatedTo	Clube_de_Regatas_Brasil	Santos_FC	23
2575	Joe_Devera	isAffiliatedTo	Welwyn_Garden_City_F.C.	Barnet_F.C.	4
2576	Danijel_Brezič	isAffiliatedTo	NK_Rudar_Velenje	Slovenia_national_football_team	13
2577	Ismail_Isa	playsFor	PFC_Haskovo	FC_Sheriff_Tiraspol	11
2578	Hussain_Salman	playsFor	Al-Shabab_Club_(Manama)	Al-Muharraq_SC	4
2579	Danny_Lorenz	hasGender	male	male	1
2580	Roselyne_Bachelot	hasChild	Roselyne_Bachelot	Serge_Lepeltier	42
2581	Demba_Savage	playsFor	Gambia_Ports_Authority_F.C.	Gambia_national_football_team	4
2582	Luca_Siligardi	playsFor	Unione_Triestina_2012_S.S.D.	Inter_Milan	7
2583	Mike_Barten	playsFor	SV_Werder_Bremen_II	FC_Oberneuland	3
2584	Craig_Patrick	isAffiliatedTo	California_Golden_Seals	de/Tulsa_Oilers_(Original)	38
2585	Anthony_Šerić	isAffiliatedTo	Croatia_national_football_team	H.N.K._Hajduk_Split	14
2586	Mark_O'Connor_(footballer)	isAffiliatedTo	Republic_of_Ireland_national_under-21_football_team	Queens_Park_Rangers_F.C.	7
2587	Ihor_Oshchypko	isAffiliatedTo	FC_Shakhtar-3_Donetsk	FC_Arsenal_Kyiv	7
2588	Collectivity_of_Saint_Martin	hasNeighbor	Belgium	Spain	10
2589	Arunachal_Pradesh	isLocatedIn	United_States	India	4
2590	Todor_Kyuchukov	playsFor	FC_Kom_Berkovitsa	PFC_Rodopa_Smolyan	13
2591	Tambov_Oblast	hasCapital	Tambov	Tambov	1
2592	Philippe_Coutinho	playsFor	Brazil_national_under-17_football_team	Brazil_national_football_team	7
2593	Paweł_Bugała	isAffiliatedTo	Avia_Świdnik	Wawel_Kraków	141
2594	Tony_Woodcock	isAffiliatedTo	Nottingham_Forest_F.C.	1._FC_Köln	11
2595	Wilhelm_Keitel	wasBornIn	Nuremberg	Bad_Gandersheim	9502
2596	Abraham_Maslow	hasGender	male	male	1
2597	Ilias_Anastasakos	isAffiliatedTo	AEK_Athens_F.C.	Ergotelis_F.C.	12
2598	Dennis_Wit	isAffiliatedTo	Baltimore_Bays_(1972–73)	Jacksonville_Tea_Men	7
2599	Chazz_Palminteri	actedIn	Oscar_(1991_film)	Stuart_Little_(film)	1392
2600	Hal_Needham	directed	Stroker_Ace	The_Cannonball_Run	27
2601	Rudis_Corrales	playsFor	C.D._Águila	El_Salvador_national_under-23_football_team	6
2602	Neto_(footballer)	hasGender	male	male	1
2603	Imizu,_Toyama	isLocatedIn	Toyama_Prefecture	Honshu	7
2604	Andrea_Guerra_(footballer)	hasGender	male	male	1
2605	Ben_Teekloh	playsFor	International_Allies_F.C.	FC_Astra_Giurgiu	9
2606	Killingly,_Connecticut	isLocatedIn	Quiet_Corner	Connecticut	4
2607	HB_Studios	isLocatedIn	Canada	Nova_Scotia	34
2608	Leif_Nielsen	isAffiliatedTo	Houston_Stars	Denmark_national_under-19_football_team	7
2609	Mehmet_Batdal	isAffiliatedTo	Bucaspor	İstanbul_Büyükşehir_Belediyespor_(football)	10
2610	Ladislav_Novák	hasGender	male	male	1
2611	Jackie_Williams_(footballer_born_1911)	isAffiliatedTo	Llanelli_A.F.C.	Wrexham_F.C.	6
2612	Alexander_Goldenweiser_(anthropologist)	playsFor	GKS_Bełchatów	Ruch_Chorzów	21
2613	Clive_Allen	playsFor	Queens_Park_Rangers_F.C.	England_national_football_team	12
2614	Sergei_Gerasimov_(film_director)	hasWonPrize	USSR_State_Prize	Lenin_Komsomol_Prize	74
2615	Giordano_Bruno	influences	Gottfried_Wilhelm_Leibniz	James_Joyce	66
2616	Ali_Larter	actedIn	Crazy_(2007_film)	Final_Destination_(film)	23
2617	David_Sánchez_Rodríguez	playsFor	FC_Barcelona	Elche_CF	13
2618	Michel_Gafour	isAffiliatedTo	GS_Consolat	SO_Cassis_Carnoux	3
2619	Nuno_Reis	wasBornIn	Lisbon	Murten	6869
2620	Rémi_Maréval	playsFor	Gazélec_Ajaccio	FC_Nantes	6
2621	Paul_Newman	actedIn	Rachel,_Rachel	Cars_(film)	2700
2622	Néstor_Ortigoza	playsFor	San_Lorenzo_de_Almagro	Emirates_Club	4
2623	John_Ruskin	influences	Joseph_Southall	Marcel_Proust	117
2624	Evgheni_Hmaruc	playsFor	FC_Tighina	FC_Dinamo-Auto_Tiraspol	4
2625	Ruben_Pereira	isAffiliatedTo	Uruguay_national_football_team	Danubio_F.C.	5
2626	Nicola_Zanini	playsFor	U.S._Pistoiese_1921	Mantova_F.C.	14
2627	Daniele_Galloppa	playsFor	Italy_national_under-19_football_team	Parma_F.C.	9
2628	James_Bryant_Conant	hasWonPrize	Medal_for_Merit	Medal_of_Freedom	23
2629	Neil_Adams_(footballer)	hasGender	male	male	1
2630	Nakhon_Si_Thammarat	isLocatedIn	Thailand	Nakhon_Si_Thammarat_Province	6976
2631	Jon_Sunderland	playsFor	Whitley_Bay_F.C.	Ashington_A.F.C.	9
2632	Nick_Theslof	playsFor	Orange_County_Blue_Star	UCLA_Bruins	5
2633	Pablo_Piatti	isAffiliatedTo	Club_Estudiantes_de_La_Plata	Argentina_national_football_team	7
2634	David_Norman_(soccer)	playsFor	Winnipeg_Fury	University_College_Dublin_A.F.C.	5
2635	Saarde_Parish	isLocatedIn	Estonia	Pärnu_County	8
2636	W._H._Auden	influences	Stephen_Rowe_(poet)	Delmore_Schwartz	189
2637	John_Deans	isAffiliatedTo	Motherwell_F.C.	Scotland_national_football_team	8
2638	Anastasios_Katsabis	playsFor	Acharnaikos_F.C.	Greece_national_football_team	5
2639	Mick_Harford	isAffiliatedTo	Derby_County_F.C.	A.F.C._Wimbledon	92
2640	Márcio_Roberto_dos_Santos	isAffiliatedTo	Grêmio_Esportivo_Novorizontino	Sport_Club_Internacional	14
2641	Bernard_Campan	actedIn	Les_Trois_Frères	Les_Trois_Frères	1
2642	Samuel_Inkoom	playsFor	Sekondi_Hasaacas_F.C.	Asante_Kotoko_SC	7
2643	M._T._Vasudevan_Nair	hasWonPrize	Jnanpith_Award	Kerala_Sahitya_Akademi_Award	34
2644	James_Pritchett_(footballer)	playsFor	New_Zealand_national_under-17_football_team	Auckland_City_FC	6
2645	Orhan_Ak	hasGender	male	male	1
2646	Reggie_Slater	isAffiliatedTo	Liga_ACB	Portland_Trail_Blazers	92
2647	Eduardo_Blandón	isAffiliatedTo	Boyacá_Chicó_F.C.	América_de_Cali	7
2648	Jorge_Sampaio	isPoliticianOf	Portugal	Portugal	1
2649	Jokipojat	isLocatedIn	Finland	Joensuu	620
2650	Gerardo_Pelusso	isAffiliatedTo	Colón_F.C.	C.A._Cerro	26
2651	Serhiy_Morozov	isAffiliatedTo	FC_Zorya_Luhansk	F.C._Dynamo_Kyiv	12
2652	Mirshad_Majedi	playsFor	Iran_national_under-20_football_team	Keshavarz_F.C.	1766
2653	Gerald_Glatzmayer	diedIn	Vienna	Schwechat	37
2654	Carlos_Peña_(footballer)	playsFor	FC_Barcelona_B	Spain_national_under-21_football_team	9
2655	Haggerty_Award	isLocatedIn	New_York_metropolitan_area	United_States	2
2656	Daniel_Chitsulo	playsFor	SC_Preußen_Münster	Rot_Weiss_Ahlen	8
2657	Lucian_Marinescu	isAffiliatedTo	FC_Rapid_București	Akratitos_F.C.	8
2658	Werner_Olk	hasGender	male	male	1
2659	Rostov-on-Don_Airport	isConnectedTo	Domodedovo_International_Airport	Simferopol_International_Airport	43
2660	Saul_Deeney	playsFor	Gresley_F.C.	Notts_County_F.C.	7
2661	Ignatyevo_Airport	isConnectedTo	Khabarovsk_Novy_Airport	Qinhuangdao_Shanhaiguan_Airport	183
2662	Tayfun_Seven	isAffiliatedTo	Alanyaspor	Turgutluspor	15
2663	Adrian_Foster_(footballer)	isAffiliatedTo	Taunton_Town_F.C.	Frome_Town_F.C.	9
2664	Ronaldo_Soares_Giovanelli	isAffiliatedTo	Associação_Atlética_Internacional_(Limeira)	Brazil_national_football_team	12
2665	Jack_Randle	isAffiliatedTo	Guildford_City_F.C.	Coventry_City_F.C.	5
2666	Brian_Aherne	diedIn	Los_Angeles	Venice,_Florida	34973
2667	Madurai_district	isLocatedIn	Tamil_Nadu	India	3
2668	Mickaël_Buscher	isAffiliatedTo	CS_Hammam-Lif	Gretna_F.C.	6
2669	David_Revivo	isAffiliatedTo	Maccabi_Yavne_F.C.	Israel_national_football_team	9
2670	Bira_Dembélé	isAffiliatedTo	CS_Sedan_Ardennes	UJA_Maccabi_Paris_Métropole	5
2671	Kelheim_(district)	isLocatedIn	Kelheim	Bavaria	5
2672	Nemanja_Milisavljević	playsFor	FK_Rabotnički	FK_Vardar	8
2673	Ronnie_Coyle	playsFor	Albion_Rovers_F.C.	Raith_Rovers_F.C.	9
2674	Municipality_of_Divača	isLocatedIn	nl/Sežana_(gemeente)	Obalno-kraška_Statistical_Region	5
2675	Bujica	isAffiliatedTo	Estrela_do_Norte_Futebol_Clube	Botafogo_de_Futebol_e_Regatas	16
2676	Michael_Kamen	wroteMusicFor	Lethal_Weapon_3	Venom_(1981_film)	3091
2677	Maxwell_Cabelino_Andrade	isAffiliatedTo	Brazil_national_under-23_football_team	AFC_Ajax	8
2678	Roger_Corman	directed	The_Raven_(1963_film)	The_Undead_(film)	12
2679	John_Williams	wroteMusicFor	Hook_(film)	Presumed_Innocent_(film)	742
2680	René_Marsiglia	isAffiliatedTo	R.C._Lens	Sporting_Toulon_Var	3
2681	Terry_Boss	playsFor	Puerto_Rico_national_football_team	Cascade_Surge	9
2682	André_Gumprecht	playsFor	Lake_Macquarie_City_FC	Parramatta_Power_SC	3
2683	Jack_Taylor_(Scottish_footballer)	isAffiliatedTo	South_Liverpool_F.C.	Scotland_national_football_team	6
2684	Tom_Jennings_(footballer)	playsFor	Bangor_City_F.C.	Raith_Rovers_F.C.	5
2685	Lorne_Greene	diedIn	Los_Angeles	Santa_Monica,_California	4
2686	Elton_Martins	isAffiliatedTo	Antequera_CF	FK_Teleoptik	8
2687	Neil_Warnock	isAffiliatedTo	Rotherham_United_F.C.	Gainsborough_Trinity_F.C.	61
2688	Jeff_Hamilton_(ice_hockey)	hasGender	male	male	1
2689	Charley_Rogers	actedIn	Habeas_Corpus_(1928_film)	Pack_Up_Your_Troubles	24
2690	Raúl_Enrique_Estévez	isAffiliatedTo	Club_Atlético_Colón	Unión_Española	8
2691	William_Matheus	isAffiliatedTo	Esporte_Clube_Democrata	Sociedade_Esportiva_Palmeiras	8
2692	Edu_Moya	isAffiliatedTo	Hércules_C.F.	FK_Fyllingsdalen	13
2693	Jonathan_Cisternas	playsFor	Ñublense	Club_Deportes_Concepción	3
2694	Vīts_Rimkus	isAffiliatedTo	Valmieras_FK	FB_Gulbene	8
2695	Emin_Quliyev	isAffiliatedTo	FC_Absheron	Azerbaijan_national_football_team	7
2696	Kenny_Burns	playsFor	Sutton_Town_A.F.C.	Ilkeston_F.C.	14
2697	Tiberiu_Bălan	isAffiliatedTo	FC_Rapid_II_București	FC_Steaua_București	10
2698	Betty_Compson	isMarriedTo	James_Cruze	James_Cruze	1
2699	Highland_Park,_Illinois	isLocatedIn	Lake_County,_Illinois	Illinois	3
2700	Alemannia_Aachen	isLocatedIn	Aachen	North_Rhine-Westphalia	2
2701	Bryan_Marchment	hasGender	male	male	1
2702	Steve_Torpey_(footballer,_born_1970)	playsFor	North_Ferriby_United_A.F.C.	Millwall_F.C.	10
2703	Sander_Puri	wasBornIn	Tallinn	Tartu	3
2704	Andrei_Neagoe	wasBornIn	Pitești	Pitești	1
2705	José_Manfredi_Portillo_Hernández	isAffiliatedTo	C.D._Atlético_Chaparratique	C.D._Vista_Hermosa	6
2706	Albert_Pape	isAffiliatedTo	A.F.C._Darwen	Manchester_Central_F.C.	4
2707	Janagaraj_(actor)	actedIn	Rajadhi_Raja_(1989_film)	M._Kumaran_S/O_Mahalakshmi	203
2708	Adriano_Rossato	hasGender	male	male	1
2709	Hervé_Bacqué	playsFor	Balma_SC	Motherwell_F.C.	729
2710	Erik_Hamrén	isAffiliatedTo	Enköpings_SK	AIK_Solna	10
2711	Yeh_Hai_Jalwa	isLocatedIn	India	India	1
2712	Carlos_Tévez	isAffiliatedTo	Argentina_national_under-23_football_team	Manchester_City_F.C.	18
2713	Gregor_Robertson_(footballer)	wasBornIn	Edinburgh	Edinburgh	1
2714	William,_Duke_of_Saxe-Weimar	diedIn	Altenburg	Weimar	3
2715	Al_Wood	isAffiliatedTo	Wisconsin_Flyers	Seattle_SuperSonics	24
2716	Anderson_Salles	isAffiliatedTo	Clube_Atlético_Juventus	CR_Vasco_da_Gama	6
2717	Ayden_Duffy	isAffiliatedTo	Grantham_Town_F.C.	Lincoln_Moorlands_Railway_F.C.	10
2718	Hermann_Joseph_Muller	graduatedFrom	University_of_Chicago	Columbia_University	3
2719	Gorka_Pintado	playsFor	Real_Unión	CD_Leganés	8
2720	Erwin_Kramer	wasBornIn	Berlin	Cologne	13
2721	Gökhan_Inler	isAffiliatedTo	Switzerland_national_football_team	FC_Zürich	9
2722	Mariposa_County,_California	isLocatedIn	Sierra_Nevada_(U.S.)	United_States	3
2723	Alphonso_Ford	isAffiliatedTo	Greek_Basket_League	Sporting_B.C.	110
2724	Steve_Harper	isAffiliatedTo	Seaham_Red_Star_F.C.	Brighton_&_Hove_Albion_F.C.	9
2725	Ric_Grech	hasMusicalRole	wordnet_bass_fiddle_102803934	wordnet_viola_112387633	20
2726	Ryuji_Sueoka	isAffiliatedTo	Albirex_Niigata_Singapore_FC	Albirex_Niigata	9
2727	Viktor_Papayev	playsFor	FC_Sokol_Saratov	FC_Znamya_Truda_Orekhovo-Zuyevo	6
2728	Daniel_Tarone	isAffiliatedTo	FC_Wohlen	FC_Baden	13
2729	Renan_Marques	playsFor	Sichuan_FC	C.D._Santa_Clara	10
2730	Behshad_Yavarzadeh	isAffiliatedTo	Tarbiat_Yazd_F.C.	Rah_Ahan_Sorinet_F.C.	7
2731	Hawk_of_the_Wilderness	isLocatedIn	United_States	United_States	1
2732	Marc_Smyth	isAffiliatedTo	Glenafton_Athletic_F.C.	Cliftonville_F.C.	6
2733	Ticino_(river)	isLocatedIn	Province_of_Varese	Province_of_Pavia	44
2734	Srdjan_Luchin	playsFor	FC_Politehnica_II_Timișoara	Romania_national_football_team	6
2735	Robbie_Foy	hasGender	male	male	1
2736	Kiril_Djorov	playsFor	PFC_Minyor_Pernik	FC_Metalurg_Pernik	5
